934	0.411309096	-0.210361679
935	0.365239258	-0.185857899
936	0.318256511	-0.161237964
937	0.270478289	-0.136517261
938	0.222024012	-0.111711239
939	0.173014791	-0.086835401
940	0.123573123	-0.061905294
941	0.073822586	-0.036936498
942	0.023887532	-0.011944618
943	-0.02610723	0.013054727
944	-0.076036736	0.038045914
945	-0.12577619	0.063013322
946	-0.17520127	0.08794135
947	-0.224188437	0.112814417
948	-0.27261525	0.137616979
949	-0.320360667	0.162333535
950	-0.367305349	0.186948637
951	-0.413331959	0.211446903
952	-0.458325454	0.235813021
953	-0.502173375	0.260031764
954	-0.544766123	0.284087995
955	-0.58599724	0.307966681
956	-0.625763669	0.331652897
957	-0.663966015	0.355131841
958	-0.700508791	0.37838884
959	-0.735300661	0.401409357
960	-0.768254661	0.424179007
961	-0.799288425	0.446683559
962	-0.828324385	0.468908948
963	-0.855289964	0.490841285
964	-0.880117764	0.512466861
965	-0.902745728	0.533772162
966	-0.923117298	0.554743874
967	-0.941181556	0.575368888
968	-0.95689335	0.595634315
969	-0.970213408	0.615527491
970	-0.981108439	0.635035981
971	-0.989551209	0.654147595
972	-0.995520616	0.672850388
973	-0.999001741	0.691132672
974	-0.999985881	0.70898302
975	-0.998470578	0.726390276
976	-0.994459618	0.743343563
977	-0.987963027	0.759832284
978	-0.978997043	0.775846134
979	-0.967584076	0.791375106
980	-0.953752653	0.806409494
981	-0.937537345	0.820939902
982	-0.918978681	0.83495725
983	-0.89812305	0.848452777
984	-0.875022579	0.861418048
985	-0.849735007	0.873844961
986	-0.82232354	0.885725749
987	-0.792856693	0.897052988
988	-0.761408116	0.907819598
989	-0.728056416	0.91801885
990	-0.692884954	0.92764437
991	-0.655981641	0.936690142
992	-0.617438715	0.945150514
993	-0.577352514	0.953020198
994	-0.535823232	0.960294274
995	-0.492954671	0.966968199
996	-0.44885398	0.973037799
997	-0.403631388	0.978499283
998	-0.357399928	0.983349236
999	-0.310275154	0.987584628
1000	-0.262374854	0.991202812
1001	-0.213818753	0.994201526
1002	-0.164728217	0.996578897
1003	-0.115225946	0.998333438
1004	-0.06543567	0.999464054
1005	-0.015481839	0.999970037
1006	0.034510689	0.999851071
1007	0.084416957	0.999107231
1008	0.134112228	0.997738981
1009	0.183472287	0.995747177
1010	0.232373762	0.993133064
1011	0.280694423	0.989898274
1012	0.328313494	0.986044831
1013	0.375111952	0.981575141
1014	0.420972826	0.976491999
1015	0.465781487	0.970798582
1016	0.509425937	0.964498446
1017	0.551797087	0.957595531
1018	0.592789033	0.950094149
1019	0.632299314	0.94199899
1020	0.670229176	0.933315112
1021	0.706483814	0.924047942
1022	0.740972611	0.914203273
1023	0.773609362	0.903787256
1024	0.804312492	0.892806402
1025	0.833005261	0.881267572
1026	0.859615949	0.86917798
1027	0.884078046	0.856545179
1028	0.906330408	0.843377065
1029	0.926317416	0.829681868
1030	0.943989113	0.815468147
1031	0.959301328	0.800744785
1032	0.97221579	0.785520983
1033	0.982700219	0.769806257
1034	0.990728409	0.753610426
1035	0.996280294	0.736943614
1036	0.999341997	0.719816236
1037	0.999905866	0.702238996
1038	0.99797049	0.68422288
1039	0.993540708	0.665779146
1040	0.986627592	0.646919322
1041	0.977248421	0.627655195
1042	0.965426637	0.607998804
1043	0.95119179	0.587962433
1044	0.934579458	0.567558605
1045	0.915631165	0.546800071
1046	0.894394271	0.525699805
1047	0.870921856	0.504270994
1048	0.845272591	0.482527029
1049	0.817510584	0.460481501
1050	0.787705227	0.438148187
1051	0.755931017	0.415541045
1052	0.722267373	0.392674203
1053	0.686798436	0.369561953
1054	0.649612862	0.346218738
1055	0.610803593	0.322659148
1056	0.570467634	0.298897906
1057	0.528705802	0.274949863
1058	0.485622482	0.250829986
1059	0.441325358	0.226553347
1060	0.39592515	0.20213512
1061	0.349535336	0.177590566
1062	0.302271866	0.152935023
1063	0.254252873	0.1281839
1064	0.20559838	0.103352667
1065	0.156429999	0.078456842
1066	0.106870624	0.053511984
1067	0.057044128	0.028533682
1068	0.007075052	0.003537548
1069	-0.042911708	-0.021460797
1070	-0.092791212	-0.046445729
1071	-0.142438785	-0.071401635
1072	-0.191730336	-0.096312917
1073	-0.240542661	-0.121164006
1074	-0.288753755	-0.145939372
1075	-0.336243114	-0.170623531
1076	-0.382892041	-0.195201055
1077	-0.428583938	-0.219656585
1078	-0.473204597	-0.243974837
1079	-0.516642492	-0.268140612
1080	-0.558789049	-0.292138809
1081	-0.599538925	-0.315954428
1082	-0.638790265	-0.339572586
1083	-0.676444963	-0.362978522
1084	-0.7124089	-0.386157608
1085	-0.746592187	-0.409095358
1086	-0.778909381	-0.431777438
1087	-0.809279708	-0.45418967
1088	-0.837627257	-0.476318048
1089	-0.863881174	-0.498148743
1090	-0.887975838	-0.519668112
1091	-0.909851025	-0.540862705
1092	-0.929452058	-0.561719276
1093	-0.946729946	-0.582224791
1094	-0.961641501	-0.602366434
1095	-0.974149453	-0.622131618
1096	-0.984222539	-0.64150799
1097	-0.991835582	-0.660483441
1098	-0.996969551	-0.67904611
1099	-0.999611617	-0.697184398
1100	-0.999755173	-0.714886969
1101	-0.997399863	-0.732142758
1102	-0.992551572	-0.748940982
1103	-0.985222419	-0.765271142
1104	-0.975430724	-0.781123033
1105	-0.963200959	-0.796486747
1106	-0.948563694	-0.811352683
1107	-0.931555513	-0.82571155
1108	-0.912218929	-0.839554374
1109	-0.890602273	-0.852872504
1110	-0.866759574	-0.865657616
1111	-0.840750428	-0.877901721
1112	-0.812639844	-0.889597166
1113	-0.782498084	-0.900736641
1114	-0.750400486	-0.911313185
1115	-0.716427277	-0.921320188
1116	-0.680663374	-0.930751396
1117	-0.643198166	-0.939600915
1118	-0.604125298	-0.947863213
1119	-0.563542431	-0.955533128
1120	-0.521551002	-0.962605866
1121	-0.478255967	-0.969077007
1122	-0.433765541	-0.974942506
1123	-0.388190927	-0.980198698
1124	-0.341646038	-0.984842297
1125	-0.294247212	-0.988870402
1126	-0.246112921	-0.992280495
1127	-0.197363476	-0.995070445
1128	-0.148120724	-0.997238509
1129	-0.098507749	-0.998783331
1130	-0.048648555	-0.999703946
1131	0.001332235	-0.999999778
1132	0.051309695	-0.999670643
1133	0.101158907	-0.998716747
1134	0.150755275	-0.997138685
1135	0.199974833	-0.994937444
1136	0.248694559	-0.992114399
1137	0.296792677	-0.988671315
1138	0.344148968	-0.984610344
1139	0.390645066	-0.979934023
1140	0.436164755	-0.974645276
1141	0.480594259	-0.968747407
1142	0.523822528	-0.962244102
1143	0.565741513	-0.955139426
1144	0.606246439	-0.947437819
1145	0.645236065	-0.939144094
1146	0.682612937	-0.930263435
1147	0.718283631	-0.920801391
1148	0.752158991	-0.910763877
1149	0.784154345	-0.900157164
1150	0.814189722	-0.888987883
1151	0.842190048	-0.877263013
1152	0.868085337	-0.864989883
1153	0.891810866	-0.852176162
1154	0.913307332	-0.838829858
1155	0.932521005	-0.824959313
1156	0.949403861	-0.810573196
1157	0.963913702	-0.795680497
1158	0.97601426	-0.780290523
1159	0.985675292	-0.764412893
1160	0.992872648	-0.74805753
1161	0.99758834	-0.731234655
1162	0.999810581	-0.713954782
1163	0.999533815	-0.696228711
1164	0.996758736	-0.67806752
1165	0.991492279	-0.659482558
1166	0.983747608	-0.640485442
1167	0.97354408	-0.621088042
1168	0.960907199	-0.601302483
1169	0.94586855	-0.58114113
1170	0.928465723	-0.560616582
1171	0.908742215	-0.539741667
1172	0.886747324	-0.518529431
1173	0.862536027	-0.496993132
1174	0.836168839	-0.475146227
1175	0.807711665	-0.453002372
1176	0.777235632	-0.430575405
1177	0.744816914	-0.407879342
1178	0.710536542	-0.384928368
1179	0.674480199	-0.361736826
1180	0.636738007	-0.338319211
1181	0.597404301	-0.314690157
1182	0.556577396	-0.290864432
1183	0.514359337	-0.266856926
1184	0.470855648	-0.242682643
1185	0.426175064	-0.218356692
1186	0.380429265	-0.193894275
1187	0.333732591	-0.16931068
1188	0.28620176	-0.144621271
1189	0.237955572	-0.119841479
1190	0.18911462	-0.09498679
1191	0.13980098	-0.070072737
1192	0.09013791	-0.045114891
1193	0.040249543	-0.02012885
1194	-0.009739428	0.004869772
1195	-0.059704055	0.029865349
1196	-0.109519453	0.054842262
1197	-0.159061109	0.079784901
1198	-0.208205196	0.104677676
1199	-0.256828878	0.129505031
1200	-0.304810621	0.15425145
1201	-0.352030497	0.178901467
1202	-0.39837048	0.203439676
1203	-0.443714744	0.227850741
1204	-0.487949952	0.252119408
1205	-0.530965539	0.276230508
1206	-0.572653989	0.300168973
1207	-0.612911103	0.323919842
1208	-0.651636258	0.347468272
1209	-0.688732661	0.370799546
1210	-0.724107592	0.393899082
1211	-0.757672631	0.416752443
1212	-0.789343882	0.439345348
1213	-0.819042185	0.461663677
1214	-0.84669331	0.483693481
1215	-0.872228142	0.505420992
1216	-0.895582857	0.526832631
1217	-0.916699082	0.547915017
1218	-0.935524037	0.568654974
1219	-0.952010669	0.58903954
1220	-0.96611777	0.609055976
1221	-0.97781008	0.628691772
1222	-0.987058373	0.647934655
1223	-0.993839535	0.666772601
1224	-0.998136616	0.685193835
1225	-0.999938875	0.703186846
1226	-0.999241807	0.720740387
1227	-0.996047156	0.73784349
1228	-0.990362905	0.754485464
1229	-0.982203262	0.770655909
1230	-0.971588624	0.78634472
1231	-0.958545519	0.801542091
1232	-0.94310655	0.816238524
1233	-0.925310306	0.830424834
1234	-0.905201267	0.844092156
1235	-0.882829697	0.857231948
1236	-0.858251513	0.869835998
1237	-0.831528147	0.881896428
1238	-0.802726393	0.893405702
1239	-0.771918242	0.904356627
1240	-0.739180697	0.914742358
1241	-0.704595585	0.924556405
1242	-0.668249351	0.933792634
1243	-0.630232842	0.942445273
1244	-0.590641079	0.950508915
1245	-0.54957302	0.957978519
1246	-0.507131316	0.964849418
1247	-0.463422047	0.971117318
1248	-0.418554465	0.976778301
1249	-0.372640714	0.981828829
1250	-0.325795555	0.986265746
1251	-0.278136078	0.990086279
1252	-0.229781405	0.993288041
1253	-0.180852398	0.99586903
1254	-0.131471354	0.997827633
1255	-0.081761701	0.999162626
1256	-0.031847686	0.999873175
1257	0.018145932	0.999958836
1258	0.068094195	0.999419556
1259	0.117872257	0.99825567
1260	0.1673557	0.996467908
1261	0.216420841	0.994057385
1262	0.264945043	0.991025609
1263	0.31280702	0.987374474
1264	0.359887143	0.983106262
1265	0.406067735	0.97822364
1266	0.451233369	0.972729661
1267	0.495271154	0.966627758
1268	0.53807102	0.959921743
1269	0.579525989	0.952615809
1270	0.619532444	0.944714521
1271	0.657990391	0.936222817
1272	0.694803704	0.927146004
1273	0.72988037	0.917489755
1274	0.763132716	0.907260105
1275	0.794477626	0.896463447
1276	0.823836757	0.885106528
1277	0.851136725	0.873196447
1278	0.876309294	0.860740646
1279	0.899291546	0.84774691
1280	0.920026038	0.834223361
1281	0.938460944	0.820178448
1282	0.954550186	0.805620951
1283	0.96825355	0.790559967
1284	0.979536785	0.775004909
1285	0.988371687	0.758965498
1286	0.994736175	0.742451758
1287	0.998614341	0.72547401
1288	0.99999649	0.708042864
1289	0.99887917	0.690169215
1290	0.995265171	0.671864232
1291	0.989163528	0.653139356
1292	0.980589492	0.63400629
1293	0.969564492	0.614476989
1294	0.956116086	0.594563661
1295	0.940277888	0.57427875
1296	0.922089485	0.553634934
1297	0.901596338	0.532645113
1298	0.87884967	0.511322407
1299	0.853906335	0.489680141
1300	0.826828679	0.46773184
1301	0.797684383	0.445491223
1302	0.76654629	0.422972188
1303	0.733492232	0.400188809
1304	0.698604824	0.377155325
1305	0.661971268	0.353886131
1306	0.623683129	0.33039577
1307	0.583836107	0.306698923
1308	0.542529799	0.282810398
1309	0.499867449	0.258745127
1310	0.45595569	0.234518148
1311	0.41090428	0.210144603
1312	0.364825823	0.185639724
1313	0.317835491	0.161018826
1314	0.270050737	0.136297297
1315	0.221590996	0.111490587
1316	0.172577392	0.086614199
1317	0.123132436	0.061683679
1318	0.073379712	0.036714609
1319	0.023443577	0.011722594
1320	-0.026551154	-0.013276747
1321	-0.076479521	-0.038267791
1322	-0.12621673	-0.063234919
1323	-0.175638462	-0.088162527
1324	-0.22462119	-0.113035036
1325	-0.273042481	-0.137836902
1326	-0.320781309	-0.162552625
1327	-0.36771835	-0.187166757
1328	-0.413736288	-0.211663916
1329	-0.458720099	-0.236028793
1330	-0.50255735	-0.260246158
1331	-0.545138469	-0.284300879
1332	-0.586357025	-0.308177921
1333	-0.626109994	-0.331862361
1334	-0.664298015	-0.355339399
1335	-0.700825636	-0.37859436
1336	-0.735601558	-0.401612713
1337	-0.76853886	-0.424380071
1338	-0.799555214	-0.446882205
1339	-0.828573097	-0.469105052
1340	-0.855519979	-0.491034724
1341	-0.880328506	-0.512657515
1342	-0.902936671	-0.533959912
1343	-0.923287964	-0.554928601
1344	-0.941331518	-0.575550478
1345	-0.957022233	-0.595812655
1346	-0.970320891	-0.615702468
1347	-0.981194253	-0.635207487
1348	-0.989615139	-0.654315522
1349	-0.995562504	-0.673014632
1350	-0.99902148	-0.691293129
1351	-0.999983423	-0.70913959
1352	-0.998445928	-0.726542862
1353	-0.994412839	-0.743492069
1354	-0.987894235	-0.759976617
1355	-0.97890641	-0.775986204
1356	-0.967471829	-0.791510826
1357	-0.953619072	-0.806540779
1358	-0.937382764	-0.82106667
1359	-0.918803488	-0.835079421
1360	-0.897927681	-0.848570275
1361	-0.874807522	-0.8615308
1362	-0.849500801	-0.873952896
1363	-0.822070769	-0.8858288
1364	-0.792585989	-0.89715109
1365	-0.761120157	-0.90791269
1366	-0.727751921	-0.918106874
1367	-0.692564684	-0.927727271
1368	-0.655646396	-0.936767868
1369	-0.617089333	-0.945223017
1370	-0.576989869	-0.953087431
1371	-0.53544823	-0.960356197
1372	-0.49256825	-0.967024772
1373	-0.448457105	-0.973088987
1374	-0.403225051	-0.978545054
1375	-0.356985145	-0.983389562
1376	-0.309852962	-0.987619483
1377	-0.261946307	-0.991232175
1378	-0.213384923	-0.994225378
1379	-0.164290189	-0.996597223
1380	-0.114784814	-0.998346227
1381	-0.064992537	-0.999471298
1382	-0.015037812	-0.999971731
1383	0.034954499	-0.999847215
1384	0.084859442	-0.999097826
1385	0.134552281	-0.997724034
1386	0.183908809	-0.995726697
1387	0.232805661	-0.993107063
1388	0.28112062	-0.989866769
1389	0.328732924	-0.986007841
1390	0.375523567	-0.981532691
1391	0.421375596	-0.976444114
1392	0.466174406	-0.970745291
1393	0.509808023	-0.964439784
1394	0.552167385	-0.957531534
1395	0.593146616	-0.950024858
1396	0.63264329	-0.941924447
1397	0.670558684	-0.933235364
1398	0.706798032	-0.923963039
1399	0.741270752	-0.914113268
1400	0.773890682	-0.903692205
1401	0.804576287	-0.892706364
1402	0.833250871	-0.881162611
1403	0.859842762	-0.86906816
1404	0.884285494	-0.856430569
1405	0.906517973	-0.843257738
1406	0.926484628	-0.829557897
1407	0.944135555	-0.81533961
1408	0.959426635	-0.800611762
1409	0.972319647	-0.785383558
1410	0.982782367	-0.769664515
1411	0.990788643	-0.753464457
1412	0.996318463	-0.736793507
1413	0.999358006	-0.719662086
1414	0.999899674	-0.7020809
1415	0.997942114	-0.684060935
1416	0.993490218	-0.665613455
1417	0.986555114	-0.646749988
1418	0.977154136	-0.627482324
1419	0.965310782	-0.607822503
1420	0.951054653	-0.587782814
1421	0.934421383	-0.567375779
1422	0.915452547	-0.546614152
1423	0.894195555	-0.52551091
1424	0.870703541	-0.50407924
1425	0.845035221	-0.482332537
1426	0.817254753	-0.460284393
1427	0.787431574	-0.437948585
1428	0.755640226	-0.415339074
1429	0.721960171	-0.392469989
1430	0.686475591	-0.369355623
1431	0.64927518	-0.346010423
1432	0.610451919	-0.322448976
1433	0.570102847	-0.29868601
1434	0.528328814	-0.274736375
1435	0.485234234	-0.250615038
1436	0.440926822	-0.226337076
1437	0.395517322	-0.20191766
1438	0.349119234	-0.177372052
1439	0.301848531	-0.152715592
1440	0.253823363	-0.12796369
1441	0.205163769	-0.103131814
1442	0.155991372	-0.078235485
1443	0.106429078	-0.053290261
1444	0.056600767	-0.028311733
1445	0.006630984	-0.00331551
1446	-0.043355374	0.021682784
1447	-0.093233365	0.046667528
1448	-0.142878322	0.071623106
1449	-0.192166157	0.096533921
1450	-0.240973677	0.121384407
1451	-0.289178889	0.146159031
1452	-0.336661303	0.17084231
1453	-0.38330224	0.195418818
1454	-0.428985121	0.219873196
1455	-0.473595762	0.24419016
1456	-0.517022661	0.268354514
1457	-0.559157272	0.292351155
1458	-0.599894282	0.316165085
1459	-0.639131868	0.339781423
1460	-0.676771957	0.363185408
1461	-0.712720469	0.386362415
1462	-0.74688755	0.409297957
1463	-0.779187802	0.431977702
1464	-0.80954049	0.454387474
1465	-0.837869749	0.47651327
1466	-0.864104769	0.498341259
1467	-0.888179978	0.519857802
1468	-0.910035199	0.541049451
1469	-0.929615806	0.561902961
1470	-0.946872858	0.582405301
1471	-0.961763221	0.602543655
1472	-0.974249677	0.62230544
1473	-0.984301015	0.641678304
1474	-0.991892114	0.66065014
1475	-0.997003999	0.679209092
1476	-0.999623894	0.697343559
1477	-0.999745249	0.71504221
1478	-0.997367762	0.732293982
1479	-0.992497374	0.749088095
1480	-0.98514626	0.765414052
1481	-0.975332794	0.78126165
1482	-0.963081504	0.796620985
1483	-0.948423011	0.811482458
1484	-0.931393955	0.82583678
1485	-0.912036899	0.839674982
1486	-0.890400225	0.852988414
1487	-0.866538015	0.865768756
1488	-0.840509911	0.878008021
1489	-0.81238097	0.889698559
1490	-0.7822215	0.900833065
1491	-0.750106883	0.911404579
1492	-0.71611739	0.921406495
1493	-0.680337976	0.930832562
1494	-0.642858072	0.939676889
1495	-0.603771357	0.947933949
1496	-0.563175528	0.955598581
1497	-0.521172054	0.962665994
1498	-0.477865921	0.969131773
1499	-0.433365372	0.974991876
1500	-0.387781635	0.980242641
1501	-0.341228647	0.984880786
1502	-0.293822764	0.988903412
1503	-0.245682477	0.992308007
1504	-0.196928112	0.995092441
1505	-0.14768153	0.997254974
1506	-0.09806582	0.998794256
1507	-0.048204997	0.999709324
1508	0.001776313	0.999999606
1509	0.051753183	0.99966492
1510	0.101600698	0.998705477
1511	0.151194264	0.997121875
1512	0.200409922	0.994915105
1513	0.249124661	0.992086545
1514	0.297216717	0.988637963
1515	0.344565886	0.984571515
1516	0.39105382	0.979889742
1517	0.436564324	0.974595569
1518	0.480983643	0.968692306
1519	0.524200755	0.962183642
1520	0.566107637	0.955073644
1521	0.606599545	0.947366756
1522	0.64557527	0.939067795
1523	0.682937393	0.930181947
1524	0.718592528	0.920714766
1525	0.752451556	0.910672168
1526	0.784429848	0.90006043
1527	0.814447473	0.888886183
1528	0.842429403	0.877156411
1529	0.868305699	0.864878445
1530	0.892011683	0.852059958
1531	0.913488102	0.838708961
1532	0.932681276	0.824833798
1533	0.949543233	0.810443142
1534	0.964031827	0.795545984
1535	0.976110843	0.780151636
1536	0.98575009	0.764269719
1537	0.992925476	0.747910158
1538	0.997619064	0.731083178
1539	0.999819125	0.713799295
1540	0.999520159	0.69606931
1541	0.996722912	0.677904304
1542	0.991434378	0.659315631
1543	0.983667774	0.640314906
1544	0.973442512	0.620914006
1545	0.960784152	0.601125055
1546	0.945724331	0.58096042
1547	0.928300692	0.560432703
1548	0.908556785	0.539554735
1549	0.886541959	0.518339562
1550	0.86231124	0.496800444
